setup,1168.5
q1,5302.2620677948
q2,14988.593816757202
q3,9063.107252120972
q4,1782.6812267303467
q7,28020.950078964233
q8,98295.10378837585
q11,885.3878974914551
q13,10042.206048965454
q15,11751.548767089844
q18,23282.661199569702
q19,27289.116859436035
q22,26220.403909683228
q25,36864.86005783081
q26,22157.15765953064
q28,9435.419082641602
q29,24043.05338859558
q30,5831.697463989258
q31,73303.29060554504
q33,38224.56240653992
q34,36124.268770217896
q38,31084.043741226196
q42,17190.279245376587
q43,35157.31596946716
q46,76769.18888092041
q48,16383.315086364746
q50,42121.06657028198
q52,20062.567949295044
q55,26524.853944778442
q56,52427.75321006775
q59,138724.2295742035
q60,14794.543027877808
q61,66433.31456184387
q62,50980.05962371826
q64,289592.20814704895
q65,64310.76002120972
q66,109184.8349571228
q68,40317.74306297302
q69,11067.308187484741
q71,34891.06488227844
q73,13155.859231948853
q75,102140.12861251831
q76,6620.962858200073
q78,199098.36435317993
q79,19083.768606185913
q81,6133.9099407196045
q83,6869.698047637939
q84,3371.575117111206
q85,6632.662773132324
q87,11996.871709823608
q88,38424.6141910553
q90,4334.16748046875
q91,5132.461786270142
q93,26841.45164489746
q96,7942.105770111084
q97,15726.837158203125
